All,Femur,Patella,QT
15.34879098,13.73199919,15.26604676,17.04832697
16.10447462,13.81519199,16.32484408,18.17338779
16.72992291,14.31969961,16.9612197,18.90884942
17.7471259,14.84223792,19.01103151,19.38810827
18.05023821,14.9137222,20.20069482,19.03629761
18.18740082,14.99309479,20.09757133,19.47153633
17.93659093,14.4384491,20.55313027,18.81819341
18.10856459,15.16440998,20.06816145,19.09312233
17.97139886,14.44024054,21.06372769,18.41022836
17.07719761,12.80943731,20.08327616,18.33887935
16.57522587,12.22514861,18.40879492,19.09173408
16.13282624,12.56223789,18.11343727,17.72280355
15.63961572,12.60811187,17.95793625,16.35279903
