               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11501,            0.024292,             0.04142,           0.0046797,            0.068931,           0.0018707,          0.00034158,             0.10354,            0.016405,            0.039876,              0.0012,              0.0012,              0.0892
                   1,             0.10237,            0.027283,            0.039076,            0.021133,            0.041556,           0.0072245,           0.0013807,            0.087257,            0.017563,            0.037767,            0.002495,            0.002495,            0.077495
                   2,            0.090861,            0.029514,             0.03595,            0.040835,              0.1553,            0.017976,           0.0046054,            0.076761,            0.017662,            0.033183,            0.003785,            0.003785,            0.065785
                   3,            0.084066,             0.03408,            0.032941,             0.43901,             0.25487,            0.035738,           0.0076226,            0.077786,            0.016841,            0.029896,           0.0050697,           0.0050697,             0.05407
                   4,            0.079074,            0.032559,            0.029048,            0.039807,             0.35584,            0.021358,           0.0042104,            0.076943,            0.016849,            0.026758,           0.0063493,           0.0063493,            0.042349
                   5,            0.077403,            0.033186,             0.02595,            0.084011,             0.40096,            0.051935,            0.010006,            0.073427,            0.017057,            0.021448,           0.0076238,           0.0076238,            0.030624
                   6,            0.078646,            0.031899,            0.021913,             0.05054,             0.39057,             0.03372,           0.0065468,             0.08574,             0.01437,            0.015418,           0.0088931,           0.0088931,            0.018893
                   7,            0.078124,            0.029729,            0.018821,              0.2133,             0.28291,             0.13723,            0.033736,            0.072754,            0.015335,            0.010024,           0.0098614,           0.0098614,           0.0098614
                   8,            0.074722,            0.031159,            0.015585,             0.17617,             0.22712,             0.11765,            0.024359,            0.077261,            0.014371,           0.0088196,           0.0098614,           0.0098614,           0.0098614
                   9,            0.074253,            0.029799,            0.012153,             0.13962,             0.19616,            0.070078,            0.012077,            0.076922,            0.016136,           0.0084144,           0.0098416,           0.0098416,           0.0098416
                  10,            0.078083,             0.02823,            0.010371,             0.18083,             0.42435,             0.16748,            0.039125,            0.073315,            0.016055,           0.0067996,           0.0098218,           0.0098218,           0.0098218
                  11,            0.070328,            0.031519,            0.010086,             0.24544,             0.47896,             0.24329,            0.051444,            0.068207,            0.015187,           0.0041882,            0.009802,            0.009802,            0.009802
